Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
No,Victorian (1837–1901),67,50,37,75.0,46.0,-127850.88,6971651.2415
No,Victorian (1837–1901),67,50,37,75.0,46.0,-127850.88,6971651.2415
Yes,Victorian (1837–1901),65,49,37,75.0,46.0,-127844.96,6971651.6578
Yes,Victorian (1837–1901),65,49,37,75.0,46.0,-127844.96,6971651.6578
No,Victorian (1837–1901),62,50,37,81.0,47.0,-127865.12,6971816.0994
No,Victorian (1837–1901),62,50,37,81.0,47.0,-127865.12,6971816.0994
No,Victorian (1837–1901),60,49,37,81.0,47.0,-127859.21,6971816.5665
No,Victorian (1837–1901),60,49,37,81.0,47.0,-127859.21,6971816.5665
No,Victorian (1837–1901),63,50,37,79.0,47.0,-127858.03,6971733.5509
No,Victorian (1837–1901),63,50,37,79.0,47.0,-127858.03,6971733.5509
No,Victorian (1837–1901),62,49,37,79.0,47.0,-127852.12,6971734.0173
No,Victorian (1837–1901),62,49,37,79.0,47.0,-127852.12,6971734.0173
No,Victorian (1837–1901),58,45,34,77.0,47.0,-127872.74,6971899.2314
No,Victorian (1837–1901),72,53,39,74.0,46.0,-127847.32,6971567.7459
No,Victorian (1837–1901),62,51,37,82.0,48.0,-127789.41,6971569.5738
No,Victorian (1837–1901),47,48,36,102.0,50.0,-127788.75,6971562.3679
No,Victorian (1837–1901),47,48,36,102.0,50.0,-127788.75,6971562.3679
No,Victorian (1837–1901),48,49,36,102.0,50.0,-127788.22,6971556.4875
No,Victorian (1837–1901),48,49,36,102.0,50.0,-127788.22,6971556.4875
No,Victorian (1837–1901),59,49,37,83.0,48.0,-127787.26,6971545.5257
Yes,Victorian (1837–1901),61,50,37,82.0,48.0,-127786.9,6971538.2779
No,Victorian (1837–1901),64,50,37,78.0,48.0,-127877.48,6971938.5839
No,Victorian (1837–1901),64,51,37,80.0,48.0,-127824.77,6972032.258200001
Yes,Victorian (1837–1901),66,51,37,77.0,47.0,-127847.41,6971608.0216
Yes,Victorian (1837–1901),61,51,37,84.0,49.0,-127786.44,6971532.2715
No,Victorian (1837–1901),57,48,36,84.0,48.0,-127785.78,6971525.059
No,Victorian (1837–1901),57,48,36,84.0,48.0,-127785.78,6971525.059
No,Victorian (1837–1901),60,50,37,84.0,48.0,-127785.26,6971519.1827
No,Victorian (1837–1901),60,50,37,84.0,48.0,-127785.26,6971519.1827
No,Victorian (1837–1901),60,49,37,81.0,47.0,-127854.93,6971567.9775
No,Victorian (1837–1901),64,50,37,78.0,47.0,-127865.42,6971732.900100001
No,Victorian (1837–1901),64,50,37,78.0,47.0,-127865.42,6971732.900100001
No,Victorian (1837–1901),64,50,37,78.0,47.0,-127871.43,6971732.3623
No,Victorian (1837–1901),64,50,37,78.0,47.0,-127871.43,6971732.3623
No,Victorian (1837–1901),66,50,37,76.0,47.0,-127872.5,6971815.4517
No,Victorian (1837–1901),65,50,37,77.0,47.0,-127858.27,6971650.6504
No,Victorian (1837–1901),65,50,37,77.0,47.0,-127858.27,6971650.6504
No,Victorian (1837–1901),65,50,37,77.0,47.0,-127864.29,6971650.1743
No,Victorian (1837–1901),65,50,37,77.0,47.0,-127864.29,6971650.1743
No,Victorian (1837–1901),71,55,40,78.0,47.0,-127879.82,6971896.5411
No,Victorian (1837–1901),65,50,36,77.0,47.0,-127861.74,6971689.1363
Yes,Victorian (1837–1901),65,50,36,77.0,46.0,-127868.8,6971771.9261
No,Victorian (1837–1901),64,51,37,80.0,47.0,-127854.86,6971607.3162
No,Victorian (1837–1901),64,51,37,80.0,47.0,-127854.86,6971607.3162
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127860.85,6971606.8652
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127860.85,6971606.8652
No,Victorian (1837–1901),59,48,36,81.0,48.0,-127824.11,6972025.0573
No,Victorian (1837–1901),62,51,37,82.0,48.0,-127884.92,6971938.0163
No,Victorian (1837–1901),65,50,36,77.0,47.0,-127875.58,6971853.2939
No,Victorian (1837–1901),65,50,36,77.0,47.0,-127875.58,6971853.2939
No,Victorian (1837–1901),65,50,36,77.0,47.0,-127881.75,6971852.7567
No,Victorian (1837–1901),65,50,36,77.0,47.0,-127881.75,6971852.7567
No,Victorian (1837–1901),62,50,37,81.0,47.0,-127885.87,6971897.111700001
No,Victorian (1837–1901),64,51,38,80.0,47.0,-127860.92,6971567.2743
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127878.51,6971814.8663
No,Victorian (1837–1901),59,49,36,83.0,48.0,-127823.59,6972019.1724
No,Victorian (1837–1901),63,49,37,78.0,48.0,-127890.89,6971937.309
No,Victorian (1837–1901),63,50,36,80.0,47.0,-127867.91,6971688.6125
No,Victorian (1837–1901),64,50,36,78.0,47.0,-127874.98,6971771.457599999
No,Victorian (1837–1901),63,51,37,81.0,47.0,-127878.8,6971731.653
No,Victorian (1837–1901),64,51,37,80.0,47.0,-127871.66,6971649.5338
No,Victorian (1837–1901),64,49,34,76.0,47.0,-127893.33,6971897.5881
No,Victorian (1837–1901),60,48,34,80.0,47.0,-127886.01,6971815.0959
No,Victorian (1837–1901),61,49,37,80.0,47.0,-127868.45,6971566.718
No,Victorian (1837–1901),65,53,37,81.0,48.0,-127868.27,6971606.399
No,Victorian (1837–1901),65,51,36,78.0,47.0,-127882.46,6971771.2169
No,Victorian (1837–1901),74,51,36,69.0,44.0,-127889.24,6971852.4519
No,Victorian (1837–1901),65,53,40,81.0,48.0,-127849.84,6972023.7533
No,Victorian (1837–1901),64,51,37,80.0,48.0,-127824.77,6971986.209100001
No,Victorian (1837–1901),59,48,36,82.0,48.0,-127824.11,6971979.007
No,Victorian (1837–1901),47,49,36,105.0,51.0,-127823.59,6971973.1264
No,Victorian (1837–1901),74,60,40,81.0,48.0,-127814.56,6971528.3591
No,Victorian (1837–1901),55,43,35,78.0,47.0,-127822.02,6971525.8092
No,Victorian (1837–1901),69,55,37,80.0,47.0,-127828.22,6971526.0217
No,Victorian (1837–1901),57,44,35,77.0,47.0,-127835.69,6971525.162
No,Victorian (1837–1901),68,52,36,76.0,47.0,-127841.69,6971524.9573
No,Victorian (1837–1901),65,53,39,82.0,47.0,-127849.28,6971525.5336
No,Victorian (1837–1901),66,52,36,79.0,47.0,-127855.28,6971523.7975
No,Victorian (1837–1901),59,48,36,82.0,47.0,-127862.76,6971523.0625
No,Victorian (1837–1901),71,56,41,79.0,48.0,-127824.13,6971955.1676
No,Victorian (1837–1901),65,51,37,78.0,47.0,-127845.88,6971900.0685
No,Victorian (1837–1901),62,49,37,79.0,47.0,-127820.29,6971570.8024
No,Victorian (1837–1901),66,51,37,77.0,48.0,-127822.01,6971949.370800001
No,Victorian (1837–1901),56,48,36,85.0,49.0,-127821.35,6971942.1399
No,Victorian (1837–1901),60,49,37,81.0,48.0,-127820.82,6971936.2721
No,Victorian (1837–1901),61,51,37,83.0,48.0,-127817.37,6971899.5107
No,Victorian (1837–1901),70,51,37,73.0,47.0,-127827.27,6972062.5342
No,Victorian (1837–1901),68,50,37,74.0,46.0,-127850.51,6971940.9038
No,Victorian (1837–1901),59,48,36,81.0,48.0,-127816.7,6971892.309900001
No,Victorian (1837–1901),59,48,36,81.0,48.0,-127816.7,6971892.309900001
No,Victorian (1837–1901),60,49,36,81.0,48.0,-127816.19,6971886.424399999
No,Victorian (1837–1901),60,49,36,81.0,48.0,-127816.19,6971886.424399999
No,Victorian (1837–1901),62,49,37,79.0,48.0,-127815.4,6971875.5359
No,Victorian (1837–1901),59,50,37,85.0,49.0,-127815.03,6971868.2837
No,Victorian (1837–1901),66,50,37,76.0,47.0,-127853.3,6971899.7137
No,Victorian (1837–1901),64,51,37,80.0,47.0,-127845.75,6971817.547200001
No,Victorian (1837–1901),64,51,37,80.0,47.0,-127845.75,6971817.547200001
No,Victorian (1837–1901),64,51,38,80.0,47.0,-127851.79,6971817.0367
No,Victorian (1837–1901),64,51,38,80.0,47.0,-127851.79,6971817.0367
No,Victorian (1837–1901),70,52,37,74.0,45.0,-127859.56,6971982.6834
No,Victorian (1837–1901),67,51,37,76.0,47.0,-127838.66,6971735.0071
No,Victorian (1837–1901),66,51,38,77.0,47.0,-127827.83,6971570.1976
No,Victorian (1837–1901),48,48,36,100.0,50.0,-127810.38,6971810.0386
No,Victorian (1837–1901),48,48,36,100.0,50.0,-127810.38,6971810.0386
No,Victorian (1837–1901),49,49,36,100.0,50.0,-127809.86,6971804.1524
No,Victorian (1837–1901),49,49,36,100.0,50.0,-127809.86,6971804.1524
No,Victorian (1837–1901),63,49,36,78.0,46.0,-127841.85,6971773.946
No,Victorian (1837–1901),63,49,36,78.0,46.0,-127841.85,6971773.946
No,Victorian (1837–1901),65,51,36,78.0,46.0,-127847.94,6971773.7216
No,Victorian (1837–1901),65,51,36,78.0,46.0,-127847.94,6971773.7216
No,Victorian (1837–1901),66,51,37,77.0,46.0,-127857.96,6971940.3059
No,Victorian (1837–1901),62,49,36,79.0,47.0,-127834.82,6971691.5037
No,Victorian (1837–1901),62,49,36,79.0,47.0,-127834.82,6971691.5037
No,Victorian (1837–1901),65,51,36,79.0,47.0,-127840.9,6971691.1887
No,Victorian (1837–1901),65,51,36,79.0,47.0,-127840.9,6971691.1887
No,Victorian (1837–1901),58,48,36,83.0,48.0,-127826.62,6972055.3328
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127827.93,6971609.6412
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127827.93,6971609.6412
No,Victorian (1837–1901),71,57,40,80.0,47.0,-127834.02,6971610.4006
No,Victorian (1837–1901),71,57,40,80.0,47.0,-127834.02,6971610.4006
No,Victorian (1837–1901),69,53,39,77.0,46.0,-127848.83,6971856.3801
No,Victorian (1837–1901),69,53,39,77.0,46.0,-127848.83,6971856.3801
No,Victorian (1837–1901),65,50,36,77.0,46.0,-127854.78,6971855.2708
No,Victorian (1837–1901),65,50,36,77.0,46.0,-127854.78,6971855.2708
No,Victorian (1837–1901),57,50,37,88.0,49.0,-127808.2,6971785.9934
No,Victorian (1837–1901),57,50,37,88.0,49.0,-127808.2,6971785.9934
No,Victorian (1837–1901),58,51,37,88.0,49.0,-127807.73,6971779.9868
No,Victorian (1837–1901),58,51,37,88.0,49.0,-127807.73,6971779.9868
No,Victorian (1837–1901),57,48,36,84.0,49.0,-127807.09,6971772.7686
No,Victorian (1837–1901),57,48,36,84.0,49.0,-127807.09,6971772.7686
No,Victorian (1837–1901),58,49,37,84.0,49.0,-127806.56,6971766.8936
No,Victorian (1837–1901),58,49,37,84.0,49.0,-127806.56,6971766.8936
No,Victorian (1837–1901),63,50,37,80.0,47.0,-127833.85,6971569.678699999
No,Victorian (1837–1901),64,51,37,80.0,47.0,-127859.3,6971899.2101
No,Victorian (1837–1901),65,50,37,77.0,46.0,-127865.68,6971982.2849
No,Victorian (1837–1901),66,51,38,77.0,47.0,-127844.7,6971734.482899999
Yes,Victorian (1837–1901),66,51,38,77.0,47.0,-127837.54,6971652.0595
No,Victorian (1837–1901),63,51,37,81.0,48.0,-127803.0,6971734.1272
No,Victorian (1837–1901),47,48,36,103.0,50.0,-127802.35,6971726.9263
No,Victorian (1837–1901),47,48,36,103.0,50.0,-127802.35,6971726.9263
No,Victorian (1837–1901),48,49,36,103.0,50.0,-127801.82,6971721.0416
No,Victorian (1837–1901),48,49,36,103.0,50.0,-127801.82,6971721.0416
No,Victorian (1837–1901),64,49,37,77.0,46.0,-127863.94,6971939.6705
No,Victorian (1837–1901),48,49,36,102.0,50.0,-127826.09,6972049.4488
No,Victorian (1837–1901),60,50,37,83.0,48.0,-127800.44,6971703.5988
No,Victorian (1837–1901),60,50,37,83.0,48.0,-127800.44,6971703.5988
No,Victorian (1837–1901),66,55,40,83.0,48.0,-127801.07,6971697.5606
No,Victorian (1837–1901),66,55,40,83.0,48.0,-127801.07,6971697.5606
No,Victorian (1837–1901),59,48,36,82.0,48.0,-127799.35,6971690.3698
No,Victorian (1837–1901),59,48,36,82.0,48.0,-127799.35,6971690.3698
No,Victorian (1837–1901),61,50,37,82.0,48.0,-127798.82,6971684.4972
No,Victorian (1837–1901),61,50,37,82.0,48.0,-127798.82,6971684.4972
No,Victorian (1837–1901),64,50,37,78.0,47.0,-127841.43,6971569.1046
No,Victorian (1837–1901),57,45,34,79.0,47.0,-127866.74,6971899.7585
No,Victorian (1837–1901),64,51,37,80.0,48.0,-127796.17,6971651.8857
No,Victorian (1837–1901),47,48,36,103.0,50.0,-127795.51,6971644.6837
No,Victorian (1837–1901),47,48,36,103.0,50.0,-127795.51,6971644.6837
No,Victorian (1837–1901),48,49,36,103.0,50.0,-127795.0,6971638.7984
No,Victorian (1837–1901),48,49,36,103.0,50.0,-127795.0,6971638.7984
No,Victorian (1837–1901),47,49,37,105.0,51.0,-127794.39,6971628.3022
No,Victorian (1837–1901),57,56,33,98.0,47.0,-127771.98,6971766.3044
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127752.19,6971604.0608
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127752.19,6971604.0608
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127751.69,6971597.4692
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127751.69,6971597.4692
No,Victorian (1837–1901),69,53,38,77.0,47.0,-127785.65,6972044.4564
No,Victorian (1837–1901),56,58,39,103.0,50.0,-127750.68,6971580.7573
No,Victorian (1837–1901),71,60,40,84.0,48.0,-127749.64,6971572.5232
No,Victorian (1837–1901),71,60,40,84.0,48.0,-127749.64,6971572.5232
No,Victorian (1837–1901),70,59,40,84.0,48.0,-127749.3,6971565.7615
No,Victorian (1837–1901),70,59,40,84.0,48.0,-127749.3,6971565.7615
No,Victorian (1837–1901),68,53,38,78.0,48.0,-127785.1,6972036.9838
No,Victorian (1837–1901),62,51,38,82.0,48.0,-127784.96,6972030.815400001
No,Victorian (1837–1901),65,53,38,81.0,48.0,-127784.2,6972023.313800001
No,Victorian (1837–1901),57,61,38,107.0,50.0,-127784.17,6972011.9618
No,Victorian (1837–1901),46,57,36,124.0,53.0,-127744.81,6971530.9589
No,Victorian (1837–1901),59,58,36,98.0,50.0,-127752.5,6971530.4212
No,Victorian (1837–1901),59,58,36,98.0,50.0,-127752.5,6971530.4212
No,Victorian (1837–1901),18,18,20,98.0,50.0,-127753.43,6971549.3469
No,Victorian (1837–1901),18,18,20,98.0,50.0,-127753.43,6971549.3469
No,Victorian (1837–1901),61,54,39,89.0,48.0,-127779.65,6971993.552599999
No,Victorian (1837–1901),44,51,35,117.0,59.0,-127780.6,6971986.9546
No,Victorian (1837–1901),67,52,37,78.0,48.0,-127787.81,6972071.713999999
No,Victorian (1837–1901),66,58,39,88.0,47.0,-127778.06,6971978.8502
No,Victorian (1837–1901),54,45,31,83.0,46.0,-127780.57,6971971.8497
No,Victorian (1837–1901),61,51,39,84.0,46.0,-127778.48,6971963.5697
No,Victorian (1837–1901),60,50,39,84.0,46.0,-127778.07,6971956.9222
No,Victorian (1837–1901),54,45,31,83.0,46.0,-127778.45,6971948.5175
No,Victorian (1837–1901),52,46,31,88.0,46.0,-127777.92,6971941.5194
No,Victorian (1837–1901),58,57,34,98.0,49.0,-127776.95,6971932.267
No,Victorian (1837–1901),59,67,41,113.0,51.0,-127775.28,6971924.0996
No,Victorian (1837–1901),52,47,32,90.0,49.0,-127775.89,6971914.866799999
No,Victorian (1837–1901),52,48,32,92.0,48.0,-127775.43,6971907.7148
No,Victorian (1837–1901),69,53,38,77.0,47.0,-127787.11,6972064.2446
No,Victorian (1837–1901),60,52,40,86.0,47.0,-127773.27,6971899.2643
No,Victorian (1837–1901),59,51,40,86.0,47.0,-127773.28,6971892.5258
No,Victorian (1837–1901),79,69,46,87.0,47.0,-127767.93,6971884.1155
No,Victorian (1837–1901),57,50,39,88.0,47.0,-127771.69,6971877.3409
No,Victorian (1837–1901),60,53,40,88.0,47.0,-127770.84,6971868.611500001
No,Victorian (1837–1901),53,52,40,98.0,48.0,-127770.67,6971861.7157
No,Victorian (1837–1901),66,68,44,103.0,50.0,-127767.51,6971852.1658
No,Victorian (1837–1901),65,57,41,88.0,48.0,-127766.07,6971845.6591
No,Victorian (1837–1901),58,52,39,90.0,49.0,-127768.31,6971837.1497
No,Victorian (1837–1901),64,54,40,85.0,48.0,-127786.09,6972058.2758
No,Victorian (1837–1901),56,62,42,110.0,51.0,-127761.92,6971737.686
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127762.06,6971729.3752
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127762.06,6971729.3752
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127761.56,6971722.7811
No,Victorian (1837–1901),66,57,39,87.0,49.0,-127761.56,6971722.7811
No,Victorian (1837–1901),63,56,39,89.0,49.0,-127760.02,6971705.4546
No,Victorian (1837–1901),64,57,39,89.0,49.0,-127759.44,6971697.4318
No,Victorian (1837–1901),64,57,39,89.0,49.0,-127759.44,6971697.4318
No,Victorian (1837–1901),64,57,39,89.0,49.0,-127758.93,6971690.8407
No,Victorian (1837–1901),64,57,39,89.0,49.0,-127758.93,6971690.8407
No,Victorian (1837–1901),80,69,45,86.0,46.0,-127723.12,6971765.4906
No,Victorian (1837–1901),62,58,38,94.0,49.0,-127732.16,6971767.3766
No,Victorian (1837–1901),62,58,38,94.0,49.0,-127732.16,6971767.3766
No,Victorian (1837–1901),68,64,41,94.0,49.0,-127739.25,6971766.1502
No,Victorian (1837–1901),68,64,41,94.0,49.0,-127739.25,6971766.1502
No,Victorian (1837–1901),57,51,38,89.0,49.0,-127757.81,6971674.501100001
No,Victorian (1837–1901),57,54,36,95.0,49.0,-127748.48,6971767.0424
No,Victorian (1837–1901),57,54,36,95.0,49.0,-127748.48,6971767.0424
No,Victorian (1837–1901),56,53,36,95.0,49.0,-127755.57,6971766.3369
No,Victorian (1837–1901),56,53,36,95.0,49.0,-127755.57,6971766.3369
No,Victorian (1837–1901),63,57,39,90.0,49.0,-127757.12,6971666.7461
No,Victorian (1837–1901),63,57,39,90.0,49.0,-127757.12,6971666.7461
No,Victorian (1837–1901),63,57,39,90.0,49.0,-127756.58,6971660.1561
No,Victorian (1837–1901),63,57,39,90.0,49.0,-127756.58,6971660.1561
No,Victorian (1837–1901),69,54,38,78.0,48.0,-127786.09,6972050.6289
No,Victorian (1837–1901),52,47,31,91.0,48.0,-127764.0,6971766.745
No,Victorian (1837–1901),67,56,39,84.0,47.0,-127755.36,6971643.3269
No,Victorian (1837–1901),64,58,39,90.0,49.0,-127754.76,6971635.2853
No,Victorian (1837–1901),64,58,39,90.0,49.0,-127754.76,6971635.2853
No,Victorian (1837–1901),69,62,45,90.0,49.0,-127752.83,6971628.945899999
No,Victorian (1837–1901),69,62,45,90.0,49.0,-127752.83,6971628.945899999
No,Victorian (1837–1901),67,48,38,72.0,46.0,-127620.27,6972121.8047
Yes,Victorian (1837–1901),105,87,49,83.0,50.0,-127742.21,6971937.9221
Yes,Victorian (1837–1901),105,87,49,83.0,50.0,-127742.21,6971937.9221
No,Victorian (1837–1901),41,34,27,83.0,50.0,-127734.19,6971945.2116
No,Victorian (1837–1901),41,34,27,83.0,50.0,-127734.19,6971945.2116
No,Post-war (1945–1970s),40,39,26,97.0,49.0,-127745.32,6972057.478000001
No,Post-war (1945–1970s),40,39,26,97.0,49.0,-127745.32,6972057.478000001
No,Victorian (1837–1901),62,60,42,97.0,49.0,-127750.54,6972064.1518
No,Victorian (1837–1901),62,60,42,97.0,49.0,-127750.54,6972064.1518
No,Victorian (1837–1901),63,55,40,88.0,48.0,-127713.0,6971670.252
No,Victorian (1837–1901),63,55,40,88.0,48.0,-127713.0,6971670.252
No,Victorian (1837–1901),64,56,41,88.0,48.0,-127711.76,6971663.9059
No,Victorian (1837–1901),64,56,41,88.0,48.0,-127711.76,6971663.9059
No,Victorian (1837–1901),59,59,41,100.0,50.0,-127711.22,6971647.1677
No,Victorian (1837–1901),62,55,40,89.0,49.0,-127710.56,6971639.1089
No,Victorian (1837–1901),62,55,40,89.0,49.0,-127710.56,6971639.1089
No,Victorian (1837–1901),63,56,41,89.0,49.0,-127709.3,6971632.7586
No,Victorian (1837–1901),63,56,41,89.0,49.0,-127709.3,6971632.7586
No,Victorian (1837–1901),60,55,40,91.0,49.0,-127707.62,6971607.3329
No,Victorian (1837–1901),60,55,40,91.0,49.0,-127707.62,6971607.3329
No,Victorian (1837–1901),62,56,41,91.0,49.0,-127706.42,6971600.9772
No,Victorian (1837–1901),62,56,41,91.0,49.0,-127706.42,6971600.9772
No,Victorian (1837–1901),70,69,44,98.0,49.0,-127748.78,6972048.5042
No,Victorian (1837–1901),54,55,40,102.0,50.0,-127706.46,6971592.729
No,Victorian (1837–1901),63,59,41,93.0,49.0,-127706.31,6971583.7021
No,Victorian (1837–1901),65,55,40,84.0,49.0,-127705.83,6971575.6345
No,Victorian (1837–1901),65,55,40,84.0,49.0,-127705.83,6971575.6345
No,Victorian (1837–1901),67,56,41,84.0,49.0,-127704.72,6971569.2617
No,Victorian (1837–1901),67,56,41,84.0,49.0,-127704.72,6971569.2617
No,Victorian (1837–1901),68,64,43,94.0,49.0,-127749.49,6972040.8324
No,Inter-war (1918–1939),42,41,26,97.0,49.0,-127743.2,6972033.0483
No,Inter-war (1918–1939),44,43,27,98.0,49.0,-127742.51,6972024.8103
No,Inter-war (1918–1939),40,35,25,88.0,48.0,-127741.88,6972017.1814
No,Inter-war (1918–1939),42,33,25,78.0,47.0,-127741.32,6972010.4946
No,Inter-war (1918–1939),44,36,25,81.0,47.0,-127740.75,6972003.665
No,Victorian (1837–1901),60,64,38,106.0,51.0,-127704.05,6971534.2092
No,Victorian (1837–1901),48,59,37,122.0,53.0,-127724.69,6971532.3088
No,Victorian (1837–1901),46,61,37,133.0,54.0,-127732.47,6971531.946900001
No,21st Century (2000–present),33,37,26,113.0,59.0,-127740.15,6971996.4603
No,Victorian (1837–1901),54,46,33,85.0,48.0,-127741.66,6971988.7732
No,Inter-war (1918–1939),42,40,26,95.0,49.0,-127738.79,6971981.6606
No,Victorian (1837–1901),44,38,26,87.0,48.0,-127738.13,6971973.8096
No,Inter-war (1918–1939),46,38,26,82.0,48.0,-127737.5,6971966.1976
No,Victorian (1837–1901),53,46,34,86.0,48.0,-127739.64,6971958.393799999
No,Victorian (1837–1901),53,46,34,86.0,48.0,-127739.64,6971958.393799999
No,Victorian (1837–1901),57,49,35,86.0,48.0,-127738.65,6971951.9434
No,Victorian (1837–1901),57,49,35,86.0,48.0,-127738.65,6971951.9434
No,Victorian (1837–1901),77,61,41,79.0,44.0,-127752.32,6972079.6709
No,Victorian (1837–1901),63,48,33,76.0,47.0,-127732.91,6971913.8484
No,Victorian (1837–1901),68,54,40,80.0,47.0,-127735.07,6971907.486
No,Victorian (1837–1901),59,46,33,78.0,47.0,-127731.86,6971900.4339
No,Victorian (1837–1901),52,45,33,86.0,49.0,-127731.24,6971894.1251
No,Victorian (1837–1901),46,46,33,100.0,49.0,-127730.71,6971886.8043
No,Victorian (1837–1901),46,46,33,100.0,49.0,-127730.71,6971886.8043
No,Victorian (1837–1901),45,45,33,100.0,49.0,-127730.23,6971880.4733
No,Victorian (1837–1901),45,45,33,100.0,49.0,-127730.23,6971880.4733
No,Victorian (1837–1901),59,52,34,88.0,48.0,-127748.69,6972072.9842
